2022-04-15 15:50:27 INFO  hermes_Stepdefinitions:22 - It has gone to the Hermes Home Page
2022-04-15 16:32:21 INFO  hermes_Stepdefinitions:33 - It has gone to the Hermes Home Page
2022-04-15 17:07:53 INFO  hermes_Stepdefinitions:36 - It has gone to the Hermes Home Page
2022-04-15 17:07:53 INFO  hermes_Stepdefinitions:44 - American Burger is selected
2022-04-15 17:07:53 INFO  hermes_Stepdefinitions:54 - American Burger category is verified
2022-04-15 17:29:40 INFO  hermes_Stepdefinitions:37 - It has gone to the Hermes Home Page
2022-04-15 17:29:40 INFO  hermes_Stepdefinitions:45 - American Burger is selected
2022-04-15 17:29:40 INFO  hermes_Stepdefinitions:55 - American Burger category is verified
2022-04-15 17:29:41 INFO  hermes_Stepdefinitions:63 - American Barbecue Burger product selected random
2022-04-15 17:29:41 INFO  hermes_Stepdefinitions:78 - Pick Up Options is selected
2022-04-15 17:32:33 INFO  hermes_Stepdefinitions:37 - It has gone to the Hermes Home Page
2022-04-15 17:32:33 INFO  hermes_Stepdefinitions:45 - American Burger is selected
2022-04-15 17:32:33 INFO  hermes_Stepdefinitions:55 - American Burger category is verified
2022-04-15 17:32:33 INFO  hermes_Stepdefinitions:63 - Mac`N Cheese Deluxe Burger product selected random
2022-04-15 17:32:34 INFO  hermes_Stepdefinitions:80 - Pick Up Options is selected
2022-04-15 17:34:49 INFO  hermes_Stepdefinitions:37 - It has gone to the Hermes Home Page
2022-04-15 17:34:49 INFO  hermes_Stepdefinitions:45 - American Burger is selected
2022-04-15 17:34:49 INFO  hermes_Stepdefinitions:55 - American Burger category is verified
2022-04-15 17:34:49 INFO  hermes_Stepdefinitions:63 - Hot American Burger product selected random
2022-04-15 17:34:50 INFO  hermes_Stepdefinitions:80 - Pick Up Options is selected
2022-04-15 17:37:43 INFO  hermes_Stepdefinitions:37 - It has gone to the Hermes Home Page
2022-04-15 17:37:44 INFO  hermes_Stepdefinitions:45 - American Burger is selected
2022-04-15 17:37:44 INFO  hermes_Stepdefinitions:55 - American Burger category is verified
2022-04-15 17:37:44 INFO  hermes_Stepdefinitions:63 - Mexican Burger product selected random
2022-04-15 17:37:45 INFO  hermes_Stepdefinitions:80 - Pick Up Options is selected
2022-04-15 17:59:51 INFO  hermes_Stepdefinitions:38 - It has gone to the Hermes Home Page
2022-04-15 17:59:51 INFO  hermes_Stepdefinitions:46 - American Burger is selected
2022-04-15 17:59:51 INFO  hermes_Stepdefinitions:56 - American Burger category is verified
2022-04-15 17:59:51 INFO  hermes_Stepdefinitions:65 - Homestyle Beef Club Burger product selected random
2022-04-15 17:59:52 INFO  hermes_Stepdefinitions:82 - Pick Up Options is selected
2022-04-15 17:59:53 INFO  hermes_Stepdefinitions:92 - Homestyle Beef Club Burger is  added to the cart
2022-04-15 18:22:14 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 18:22:14 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 18:22:14 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 18:22:15 INFO  hermes_Stepdefinitions:68 - American Burger product selected random
2022-04-15 18:22:16 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 18:22:16 INFO  hermes_Stepdefinitions:95 - American Burger is  added to the cart
2022-04-15 18:22:17 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 18:22:17 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 18:23:23 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 18:23:23 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 18:23:23 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 18:23:24 INFO  hermes_Stepdefinitions:68 - Homestyle Beef Club Burger product selected random
2022-04-15 18:23:24 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 18:23:25 INFO  hermes_Stepdefinitions:95 - Homestyle Beef Club Burger is  added to the cart
2022-04-15 18:23:25 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 18:23:25 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 20:45:16 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 20:45:16 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 20:45:16 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 20:45:17 INFO  hermes_Stepdefinitions:68 - American Ranchmaster Burger product selected random
2022-04-15 20:45:17 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 20:45:18 INFO  hermes_Stepdefinitions:95 - American Ranchmaster Burger is  added to the cart
2022-04-15 20:45:19 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 20:45:19 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 20:45:27 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 20:48:28 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 20:48:28 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 20:48:29 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 20:48:29 INFO  hermes_Stepdefinitions:68 - American Barbecue Burger product selected random
2022-04-15 20:48:29 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 20:48:30 INFO  hermes_Stepdefinitions:95 - American Barbecue Burger is  added to the cart
2022-04-15 20:48:30 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 20:48:31 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 20:48:36 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 20:50:03 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 20:50:04 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 20:50:04 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 20:50:04 INFO  hermes_Stepdefinitions:68 - Homestyle Beef Club Burger product selected random
2022-04-15 20:50:05 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 20:50:05 INFO  hermes_Stepdefinitions:95 - Homestyle Beef Club Burger is  added to the cart
2022-04-15 20:50:06 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 20:50:06 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 20:50:11 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 20:50:11 INFO  hermes_Stepdefinitions:132 - CheckOut button is clicked
2022-04-15 20:53:26 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 20:53:26 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 20:53:27 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 20:53:27 INFO  hermes_Stepdefinitions:68 - Homestyle Beef Club Burger product selected random
2022-04-15 20:53:27 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 20:53:28 INFO  hermes_Stepdefinitions:95 - Homestyle Beef Club Burger is  added to the cart
2022-04-15 20:53:29 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 20:53:29 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 20:53:32 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 20:58:52 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 20:58:52 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 20:58:52 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 20:58:53 INFO  hermes_Stepdefinitions:68 - American Mushroom Burger product selected random
2022-04-15 20:58:54 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 20:58:54 INFO  hermes_Stepdefinitions:95 - American Mushroom Burger is  added to the cart
2022-04-15 20:58:55 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 20:58:55 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 20:59:00 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 20:59:00 INFO  hermes_Stepdefinitions:132 - CheckOut button is clicked
2022-04-15 21:00:05 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 21:00:05 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 21:00:05 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 21:00:05 INFO  hermes_Stepdefinitions:68 - Mac`N Cheese Deluxe Burger product selected random
